domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Fan2021,1,parity_suggestion,INFO,semantic,record,52,[crossref] record has number '2' the entry omits,number,,2,article,52,VERIFIED,1.0,10.1103/PhysRevLett.126.023002,,https://doi.org/10.1103/PhysRevLett.126.023002,"@article{Fan2021,
author = {Fan, M and Holliman, C A and Shi, X and Zhang, H and Straus, M W and Li, X and Buechele, S W and Jayich, A M},
doi = {10.1103/PhysRevLett.126.023002},
file = {:Users/alc5/Documents/papers/fan-2021-oms-radium-molecules.pdf:pdf},
journal = {Phys. Rev. Lett.},
pages = {023002},
title = {{Optical Mass Spectrometry of Cold RaOH + and RaOCH 3 +}},
volume = {126},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Fan2021,2,llm_relevance,WARN,context,llm,52,"[llm] relevance rated 1/5 (model opinion from the abstract and cited context only -- verify, do not treat as authoritative) [dropped from 2 to 1: appears to be an odd one out among its co-cited references]: Mass spectrometry detection, not quantum state properties (Paper demonstrates a detection technique for molecular ions but does not address quantum state preparation, detection, or control challenges compared to atoms, which the group emphasizes. Other co-cited papers (Wolf2016, Sinhal2020, Burchesky2021, Li2021) directly discuss quantum spectroscopy, coherence, and control—this stands apart as a methods/identification paper.)",,,,article,52,VERIFIED,1.0,10.1103/PhysRevLett.126.023002,,https://doi.org/10.1103/PhysRevLett.126.023002,"@article{Fan2021,
author = {Fan, M and Holliman, C A and Shi, X and Zhang, H and Straus, M W and Li, X and Buechele, S W and Jayich, A M},
doi = {10.1103/PhysRevLett.126.023002},
file = {:Users/alc5/Documents/papers/fan-2021-oms-radium-molecules.pdf:pdf},
journal = {Phys. Rev. Lett.},
pages = {023002},
title = {{Optical Mass Spectrometry of Cold RaOH + and RaOCH 3 +}},
volume = {126},
year = {2021}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Andreev2018,0,biblatex_validity,INFO,syntax,static,71,field 'pmid' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,62,VERIFIED,0.75,10.1038/s41586-018-0599-8,,https://doi.org/10.1038/s41586-018-0599-8,"@article{Andreev2018,
abstract = {The standard model of particle physics accurately describes all particle physics measurements made so far in the laboratory. However, it is unable to answer many questions that arise from cosmological observations, such as the nature of dark matter and why matter dominates over antimatter throughout the Universe. Theories that contain particles and interactions beyond the standard model, such as models that incorporate supersymmetry, may explain these phenomena. Such particles appear in the vacuum and interact with common particles to modify their properties. For example, the existence of very massive particles whose interactions violate time-reversal symmetry, which could explain the cosmological matter–antimatter asymmetry, can give rise to an electric dipole moment along the spin axis of the electron. No electric dipole moments of fundamental particles have been observed. However, dipole moments only slightly smaller than the current experimental bounds have been predicted to arise from particles more massive than any known to exist. Here we present an improved experimental limit on the electric dipole moment of the electron, obtained by measuring the electron spin precession in a superposition of quantum states of electrons subjected to a huge intramolecular electric field. The sensitivity of our measurement is more than one order of magnitude better than any previous measurement. This result implies that a broad class of conjectured particles, if they exist and time-reversal symmetry is maximally violated, have masses that greatly exceed what can be measured directly at the Large Hadron Collider.},
author = {Andreev, V. and Ang, D. G. and DeMille, D. and Doyle, J. M. and Gabrielse, G. and Haefner, J. and Hutzler, N. R. and Lasner, Z. and Meisenhelder, C. and O'Leary, B. R. and Panda, C. D. and West, A. D. and West, E. P. and Wu, X.},
doi = {10.1038/s41586-018-0599-8},
file = {:Users/alc5/Documents/papers/ACME{\_}II{\_}short{\_}paper{\_}with{\_}supplementary{\_}material.pdf:pdf},
issn = {14764687},
journal = {Nature},
number = {7727},
pages = {355--360},
pmid = {30333583},
title = {{Improved limit on the electric dipole moment of the electron}},
volume = {562},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Andreev2018,1,encoding,INFO,syntax,static,62,suspicious invisible/non-standard character(s): no-break space (U+00A0); likely copy-paste corruption -- delete or replace with the intended ASCII character,,,,article,62,VERIFIED,0.75,10.1038/s41586-018-0599-8,,https://doi.org/10.1038/s41586-018-0599-8,"@article{Andreev2018,
abstract = {The standard model of particle physics accurately describes all particle physics measurements made so far in the laboratory. However, it is unable to answer many questions that arise from cosmological observations, such as the nature of dark matter and why matter dominates over antimatter throughout the Universe. Theories that contain particles and interactions beyond the standard model, such as models that incorporate supersymmetry, may explain these phenomena. Such particles appear in the vacuum and interact with common particles to modify their properties. For example, the existence of very massive particles whose interactions violate time-reversal symmetry, which could explain the cosmological matter–antimatter asymmetry, can give rise to an electric dipole moment along the spin axis of the electron. No electric dipole moments of fundamental particles have been observed. However, dipole moments only slightly smaller than the current experimental bounds have been predicted to arise from particles more massive than any known to exist. Here we present an improved experimental limit on the electric dipole moment of the electron, obtained by measuring the electron spin precession in a superposition of quantum states of electrons subjected to a huge intramolecular electric field. The sensitivity of our measurement is more than one order of magnitude better than any previous measurement. This result implies that a broad class of conjectured particles, if they exist and time-reversal symmetry is maximally violated, have masses that greatly exceed what can be measured directly at the Large Hadron Collider.},
author = {Andreev, V. and Ang, D. G. and DeMille, D. and Doyle, J. M. and Gabrielse, G. and Haefner, J. and Hutzler, N. R. and Lasner, Z. and Meisenhelder, C. and O'Leary, B. R. and Panda, C. D. and West, A. D. and West, E. P. and Wu, X.},
doi = {10.1038/s41586-018-0599-8},
file = {:Users/alc5/Documents/papers/ACME{\_}II{\_}short{\_}paper{\_}with{\_}supplementary{\_}material.pdf:pdf},
issn = {14764687},
journal = {Nature},
number = {7727},
pages = {355--360},
pmid = {30333583},
title = {{Improved limit on the electric dipole moment of the electron}},
volume = {562},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Andreev2018,2,metadata_mismatch,WARN,semantic,record,62,[crossref] first author differs: bib='Andreev' vs crossref='ACME Collaboration',,,,article,62,VERIFIED,0.75,10.1038/s41586-018-0599-8,,https://doi.org/10.1038/s41586-018-0599-8,"@article{Andreev2018,
abstract = {The standard model of particle physics accurately describes all particle physics measurements made so far in the laboratory. However, it is unable to answer many questions that arise from cosmological observations, such as the nature of dark matter and why matter dominates over antimatter throughout the Universe. Theories that contain particles and interactions beyond the standard model, such as models that incorporate supersymmetry, may explain these phenomena. Such particles appear in the vacuum and interact with common particles to modify their properties. For example, the existence of very massive particles whose interactions violate time-reversal symmetry, which could explain the cosmological matter–antimatter asymmetry, can give rise to an electric dipole moment along the spin axis of the electron. No electric dipole moments of fundamental particles have been observed. However, dipole moments only slightly smaller than the current experimental bounds have been predicted to arise from particles more massive than any known to exist. Here we present an improved experimental limit on the electric dipole moment of the electron, obtained by measuring the electron spin precession in a superposition of quantum states of electrons subjected to a huge intramolecular electric field. The sensitivity of our measurement is more than one order of magnitude better than any previous measurement. This result implies that a broad class of conjectured particles, if they exist and time-reversal symmetry is maximally violated, have masses that greatly exceed what can be measured directly at the Large Hadron Collider.},
author = {Andreev, V. and Ang, D. G. and DeMille, D. and Doyle, J. M. and Gabrielse, G. and Haefner, J. and Hutzler, N. R. and Lasner, Z. and Meisenhelder, C. and O'Leary, B. R. and Panda, C. D. and West, A. D. and West, E. P. and Wu, X.},
doi = {10.1038/s41586-018-0599-8},
file = {:Users/alc5/Documents/papers/ACME{\_}II{\_}short{\_}paper{\_}with{\_}supplementary{\_}material.pdf:pdf},
issn = {14764687},
journal = {Nature},
number = {7727},
pages = {355--360},
pmid = {30333583},
title = {{Improved limit on the electric dipole moment of the electron}},
volume = {562},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Andreev2018,3,metadata_mismatch,WARN,semantic,record,62,"[crossref] author(s) in bib not in record: Ang, DeMille, Doyle, Gabrielse, Haefner, Hutzler, Lasner, Meisenhelder, O'Leary, Panda, West, West, Wu",,,,article,62,VERIFIED,0.75,10.1038/s41586-018-0599-8,,https://doi.org/10.1038/s41586-018-0599-8,"@article{Andreev2018,
abstract = {The standard model of particle physics accurately describes all particle physics measurements made so far in the laboratory. However, it is unable to answer many questions that arise from cosmological observations, such as the nature of dark matter and why matter dominates over antimatter throughout the Universe. Theories that contain particles and interactions beyond the standard model, such as models that incorporate supersymmetry, may explain these phenomena. Such particles appear in the vacuum and interact with common particles to modify their properties. For example, the existence of very massive particles whose interactions violate time-reversal symmetry, which could explain the cosmological matter–antimatter asymmetry, can give rise to an electric dipole moment along the spin axis of the electron. No electric dipole moments of fundamental particles have been observed. However, dipole moments only slightly smaller than the current experimental bounds have been predicted to arise from particles more massive than any known to exist. Here we present an improved experimental limit on the electric dipole moment of the electron, obtained by measuring the electron spin precession in a superposition of quantum states of electrons subjected to a huge intramolecular electric field. The sensitivity of our measurement is more than one order of magnitude better than any previous measurement. This result implies that a broad class of conjectured particles, if they exist and time-reversal symmetry is maximally violated, have masses that greatly exceed what can be measured directly at the Large Hadron Collider.},
author = {Andreev, V. and Ang, D. G. and DeMille, D. and Doyle, J. M. and Gabrielse, G. and Haefner, J. and Hutzler, N. R. and Lasner, Z. and Meisenhelder, C. and O'Leary, B. R. and Panda, C. D. and West, A. D. and West, E. P. and Wu, X.},
doi = {10.1038/s41586-018-0599-8},
file = {:Users/alc5/Documents/papers/ACME{\_}II{\_}short{\_}paper{\_}with{\_}supplementary{\_}material.pdf:pdf},
issn = {14764687},
journal = {Nature},
number = {7727},
pages = {355--360},
pmid = {30333583},
title = {{Improved limit on the electric dipole moment of the electron}},
volume = {562},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Andreev2018,4,llm_unavailable,INFO,context,llm,62,[llm] skipped: no abstract available for rating,,,,article,62,VERIFIED,0.75,10.1038/s41586-018-0599-8,,https://doi.org/10.1038/s41586-018-0599-8,"@article{Andreev2018,
abstract = {The standard model of particle physics accurately describes all particle physics measurements made so far in the laboratory. However, it is unable to answer many questions that arise from cosmological observations, such as the nature of dark matter and why matter dominates over antimatter throughout the Universe. Theories that contain particles and interactions beyond the standard model, such as models that incorporate supersymmetry, may explain these phenomena. Such particles appear in the vacuum and interact with common particles to modify their properties. For example, the existence of very massive particles whose interactions violate time-reversal symmetry, which could explain the cosmological matter–antimatter asymmetry, can give rise to an electric dipole moment along the spin axis of the electron. No electric dipole moments of fundamental particles have been observed. However, dipole moments only slightly smaller than the current experimental bounds have been predicted to arise from particles more massive than any known to exist. Here we present an improved experimental limit on the electric dipole moment of the electron, obtained by measuring the electron spin precession in a superposition of quantum states of electrons subjected to a huge intramolecular electric field. The sensitivity of our measurement is more than one order of magnitude better than any previous measurement. This result implies that a broad class of conjectured particles, if they exist and time-reversal symmetry is maximally violated, have masses that greatly exceed what can be measured directly at the Large Hadron Collider.},
author = {Andreev, V. and Ang, D. G. and DeMille, D. and Doyle, J. M. and Gabrielse, G. and Haefner, J. and Hutzler, N. R. and Lasner, Z. and Meisenhelder, C. and O'Leary, B. R. and Panda, C. D. and West, A. D. and West, E. P. and Wu, X.},
doi = {10.1038/s41586-018-0599-8},
file = {:Users/alc5/Documents/papers/ACME{\_}II{\_}short{\_}paper{\_}with{\_}supplementary{\_}material.pdf:pdf},
issn = {14764687},
journal = {Nature},
number = {7727},
pages = {355--360},
pmid = {30333583},
title = {{Improved limit on the electric dipole moment of the electron}},
volume = {562},
year = {2018}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Cairncross2017,0,title_style,INFO,semantic,record,83,[crossref] title matches the record but its punctuation/wording differs from the canonical form,title,{Precision Measurement of the Electron ' s Electric Dipole Moment Using Trapped Molecular Ions},Precision Measurement of the Electron’s Electric Dipole Moment Using Trapped Molecular Ions,article,76,VERIFIED,0.75,10.1103/PhysRevLett.119.153001,,https://doi.org/10.1103/PhysRevLett.119.153001,"@article{Cairncross2017,
author = {Cairncross, William B and Gresh, Daniel N and Grau, Matt and Cossel, Kevin C and Roussy, Tanya S and Ni, Yiqi and Zhou, Yan and Ye, Jun and Cornell, Eric A},
doi = {10.1103/PhysRevLett.119.153001},
file = {:Users/alc5/Documents/papers/cairncross edm prl.pdf:pdf},
journal = {Phys. Rev. Lett.},
number = {OCTOBER},
pages = {153001},
title = {{Precision Measurement of the Electron ' s Electric Dipole Moment Using Trapped Molecular Ions}},
volume = {153001},
year = {2017}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Cairncross2017,1,metadata_mismatch,WARN,semantic,record,84,[crossref] volume differs,volume,153001,119,article,76,VERIFIED,0.75,10.1103/PhysRevLett.119.153001,,https://doi.org/10.1103/PhysRevLett.119.153001,"@article{Cairncross2017,
author = {Cairncross, William B and Gresh, Daniel N and Grau, Matt and Cossel, Kevin C and Roussy, Tanya S and Ni, Yiqi and Zhou, Yan and Ye, Jun and Cornell, Eric A},
doi = {10.1103/PhysRevLett.119.153001},
file = {:Users/alc5/Documents/papers/cairncross edm prl.pdf:pdf},
journal = {Phys. Rev. Lett.},
number = {OCTOBER},
pages = {153001},
title = {{Precision Measurement of the Electron ' s Electric Dipole Moment Using Trapped Molecular Ions}},
volume = {153001},
year = {2017}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Cairncross2017,2,metadata_mismatch,WARN,semantic,record,81,[crossref] issue differs,number,OCTOBER,15,article,76,VERIFIED,0.75,10.1103/PhysRevLett.119.153001,,https://doi.org/10.1103/PhysRevLett.119.153001,"@article{Cairncross2017,
author = {Cairncross, William B and Gresh, Daniel N and Grau, Matt and Cossel, Kevin C and Roussy, Tanya S and Ni, Yiqi and Zhou, Yan and Ye, Jun and Cornell, Eric A},
doi = {10.1103/PhysRevLett.119.153001},
file = {:Users/alc5/Documents/papers/cairncross edm prl.pdf:pdf},
journal = {Phys. Rev. Lett.},
number = {OCTOBER},
pages = {153001},
title = {{Precision Measurement of the Electron ' s Electric Dipole Moment Using Trapped Molecular Ions}},
volume = {153001},
year = {2017}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Cairncross2017,3,llm_ok,INFO,context,llm,76,[llm] context OK 5/5: Appropriate example of high-precision spectroscopy with trapped molecular ions,,,,article,76,VERIFIED,0.75,10.1103/PhysRevLett.119.153001,,https://doi.org/10.1103/PhysRevLett.119.153001,"@article{Cairncross2017,
author = {Cairncross, William B and Gresh, Daniel N and Grau, Matt and Cossel, Kevin C and Roussy, Tanya S and Ni, Yiqi and Zhou, Yan and Ye, Jun and Cornell, Eric A},
doi = {10.1103/PhysRevLett.119.153001},
file = {:Users/alc5/Documents/papers/cairncross edm prl.pdf:pdf},
journal = {Phys. Rev. Lett.},
number = {OCTOBER},
pages = {153001},
title = {{Precision Measurement of the Electron ' s Electric Dipole Moment Using Trapped Molecular Ions}},
volume = {153001},
year = {2017}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Lin2020,0,biblatex_validity,INFO,syntax,static,94,field 'publisher' is not valid for @article in the biblatex datamodel; it is dropped by biblatex,,,,article,87,VERIFIED,0.75,10.1038/s41586-020-2257-1,,https://doi.org/10.1038/s41586-020-2257-1,"@article{Lin2020,
author = {Lin, Yiheng and Leibrandt, David R and Leibfried, Dietrich and Chou, C.-W.},
doi = {10.1038/s41586-020-2257-1},
file = {:Users/alc5/Documents/papers/Lin nature 2020.pdf:pdf},
issn = {1476-4687},
journal = {Nature},
number = {December 2019},
publisher = {Springer US},
pages={273-277},
title = {{Quantum entanglement between an atom and a molecule}},
url = {http://dx.doi.org/10.1038/s41586-020-2257-1},
volume = {581},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Lin2020,1,style,INFO,syntax,static,95,page range uses a single hyphen; biblatex's range separator is '--',pages,273-277,273--277,article,87,VERIFIED,0.75,10.1038/s41586-020-2257-1,,https://doi.org/10.1038/s41586-020-2257-1,"@article{Lin2020,
author = {Lin, Yiheng and Leibrandt, David R and Leibfried, Dietrich and Chou, C.-W.},
doi = {10.1038/s41586-020-2257-1},
file = {:Users/alc5/Documents/papers/Lin nature 2020.pdf:pdf},
issn = {1476-4687},
journal = {Nature},
number = {December 2019},
publisher = {Springer US},
pages={273-277},
title = {{Quantum entanglement between an atom and a molecule}},
url = {http://dx.doi.org/10.1038/s41586-020-2257-1},
volume = {581},
year = {2020}
}",,,,,,,,,
atom-ph,arXiv-2207.10215v1,arXiv-2207.10215v1.report.json,Lin2020,2,style,INFO,syntax,record,87,[crossref] 1 given name(s) abbreviated vs the record; could expand: Chou ('C.-W.'->'Chin-wen'),,,,article,87,VERIFIED,0.75,10.1038/s41586-020-2257-1,,https://doi.org/10.1038/s41586-020-2257-1,"@article{Lin2020,
author = {Lin, Yiheng and Leibrandt, David R and Leibfried, Dietrich and Chou, C.-W.},
doi = {10.1038/s41586-020-2257-1},
file = {:Users/alc5/Documents/papers/Lin nature 2020.pdf:pdf},
issn = {1476-4687},
journal = {Nature},
number = {December 2019},
publisher = {Springer US},
pages={273-277},
title = {{Quantum entanglement between an atom and a molecule}},
url = {http://dx.doi.org/10.1038/s41586-020-2257-1},
volume = {581},
year = {2020}
}",,,,,,,,,
